actual,predicted_linear,predicted_rf
11.56,10.940883049613944,12.634147828974912
11.28,10.811879128078886,12.634147828974912
13.6,12.005348268352577,12.634147828974912
13.5,11.618218474208561,12.634147828974912
10.78,10.487017603111667,12.634147828974912
10.17,10.14134951905055,12.634147828974912
12.5,11.017419882407353,12.634147828974912
10.0,9.897249087432442,12.634147828974912
12.7,10.807928988217782,12.634147828974912
12.8,11.001090497563155,12.658774845895016
10.28,9.662852984495089,12.634147828974912
10.0,9.265656177614233,12.634147828974912
13.0,10.513198143821683,12.634147828974912
13.4,10.531196307716414,12.686370811131962
10.0,9.0816379158681,12.686370811131962
13.2,10.679251310135442,12.763036699952263
12.0,9.871989484618894,12.73840968303216
13.5,10.598967945227969,12.76520015237317
14.2,12.064886615196201,13.457713511305217
14.39,10.829678305085736,14.00128186963755
15.3,12.050342468953431,14.400918056298188
16.1,13.090330732735538,16.581264737561888
16.0,11.456897264027475,16.989629638553875
15.78,12.424100677363867,16.663443137002652
17.0,13.087612254448118,16.958497788179496
15.67,11.61367414348797,16.41834191856613
17.3,13.180176313828156,16.958497788179496
18.2,13.960263746716919,16.958497788179496
15.78,11.732652012992617,12.87196873684796
16.56,12.22549749350128,16.677857498229233
19.1,14.036164233002978,16.663443137002652
18.8,13.548393370456779,16.958497788179496
16.56,11.427311854604795,12.659704728157351
15.89,10.865787218359515,12.808686017943803
18.9,13.284788471900697,17.035638753801326
18.7,13.16484965531697,17.433065440696417
16.06,10.689621002970625,12.119645506109366
16.39,10.867772313987757,12.373057654321606
18.8,13.230072957310767,18.1257294054186
18.9,12.628340972234241,18.088962889294347
16.67,10.94540020715192,12.547747350896227
18.89,10.963842595266101,13.14698174264666
19.4,12.050938565408956,17.5873833861546
19.39,10.618895172252337,11.467600601426673
20.2,11.730026061952344,11.621802861716208
19.67,10.927368472984654,11.716206172150258
20.3,12.281677880730399,13.655401174798039
19.5,10.76655436213116,11.948758561655996
20.4,11.904223102395576,14.911203636185714
21.0,11.407136517807771,15.693674922085952
20.0,10.615419219865316,12.065342984238091
21.0,10.67862994818131,12.065342984238091
22.1,11.757453067540268,15.75205457104739
20.89,10.54639999439678,11.948758561655996
21.9,11.864437405683589,15.75205457104739
20.56,10.274163616520582,13.551052739675763
21.6,11.57499952709486,15.817994263894429
20.17,9.971663129598483,14.637751093412312
21.2,11.498394835100498,15.817994263894429
19.89,9.677001030852125,14.637751093412312
21.1,10.763674410937142,15.817994263894429
20.17,9.661175892362735,10.756033400659868
21.3,11.144715071131827,9.951362391618055
20.67,9.625251359925073,11.082558778574919
21.2,10.65706788003206,10.643994997986324
21.39,10.778524353646958,11.738925127582702
22.4,11.398922141689923,11.737056218310489
22.78,11.542703587603569,13.215092636972459
23.7,12.55204518930077,12.119013295842135
24.4,13.376256238549445,14.350314831439421
23.89,12.640470521590146,16.550241853242852
25.8,12.855367365372103,16.6626295419031
25.78,13.632939727585608,16.916526004692866
26.8,14.52270696999824,16.916526004692866
26.28,13.763803439441858,16.916526004692866
26.89,14.127413456810814,16.916526004692866
27.2,14.022460725203814,16.916526004692866
27.6,14.301264568945953,16.916526004692866
27.78,14.115408866285634,16.916526004692866
27.0,13.696578142082217,16.916526004692866
26.6,14.060789404740035,16.916526004692866
26.06,13.031448924974711,16.916526004692866
26.2,13.40964007522689,16.916526004692866
25.0,12.239299181092633,16.83434760525211
25.4,12.893168307065707,17.020024419966465
24.39,11.569098296894595,14.30100030449723
24.9,12.639340092584916,17.665074927605705
24.5,12.12205543359562,18.11786397381304
24.0,11.129327705015044,13.131800428501043
23.8,11.620504151358546,18.091073504472032
22.67,10.269838108025397,13.052971087259836
23.4,11.232867954478138,16.104237684744508
22.17,10.720789758596993,14.201083025430364
22.9,12.056620193871368,19.105976450906923
21.78,10.75455819790318,14.682441321048001
22.4,11.847756026762568,19.91277491686335
22.0,11.679503114716681,21.24755172329731
21.5,10.706790674436093,16.68112961391994
21.9,11.53106391972699,19.723077812769105
21.17,10.513272662967438,18.978888756317502
20.89,10.270085939675482,19.353523873463672
21.6,11.43761337684191,19.701377867139293
21.6,10.729546679962937,19.723077812769105
20.78,9.97485352555043,15.4321023900339
21.5,10.626974070813617,19.723077812769105
20.67,9.57332768006961,15.4321023900339
20.28,9.144155012975375,12.036474818216421
21.3,10.291550707029842,15.723186405025718
20.5,9.068203318807377,10.727165234638198
21.5,10.528032557867732,9.97664670651171
22.0,10.32603466783928,11.093980454255092
21.17,9.73310080580336,11.093980454255092
21.78,10.036778444232596,11.66959953642812
22.5,11.016922800774523,11.795129803314692
22.5,10.65735704506551,11.857979094617821
23.3,11.924165327449487,11.092959729154849
23.39,11.11718488414408,12.78361953478063
24.3,12.293124277723678,11.118797097527128
24.56,12.267482707897443,15.910013419583535
25.0,13.225210774401148,13.792152462737965
25.8,14.104717901348408,15.976829794393932
25.56,13.402790143475386,16.490241836846803
26.06,13.395884095755036,16.887657838671196
26.6,14.007748330797313,16.887657838671196
26.2,13.910618055337068,16.887657838671196
26.06,13.150791934976723,16.887657838671196
26.1,13.488824687506622,16.887657838671196
25.67,12.660975298671474,16.887657838671196
24.89,12.40656096581506,16.887657838671196
25.4,13.352883639008951,17.04260856559914
24.17,11.913422484525313,16.843342212213173
24.7,12.561349247794396,16.710483005440743
23.5,11.480544393350556,14.622370470083327
24.0,12.017826972721423,16.237177844201213
23.3,11.722491146220136,15.440188156621703
22.89,10.824801754066016,13.102932262479369
22.5,10.69393777360608,13.07614179313836
23.1,11.501901752289768,15.067216567056276
22.9,11.483672426077987,14.672605290125993
22.17,10.57574829951659,13.024102921238164
22.17,11.216295846447224,12.742295490838211
22.8,12.142489881544634,16.885102671960034
22.0,11.14304012423736,12.690050694601497
22.5,12.171887029303662,16.147331091478307
21.67,10.773482545422326,12.251439913481807
22.2,11.939958946033471,15.624907513264255
21.9,11.674709436885905,13.22602307633791
21.06,10.296053497066055,11.687338006128586
20.5,9.955837926404342,11.687338006128586
21.2,11.113855606403831,13.22602307633791
20.1,10.448596744676934,15.723186405025718
19.06,9.395242006655053,13.52218457365409
18.5,9.052209394647775,11.687338006128586
19.3,10.358119062831975,11.434973798933513
18.7,9.644887944549964,15.403528118693787
17.67,8.660397102658635,12.036474818216421
18.5,9.700991657737632,10.726313096561745
17.56,8.505685292237217,10.674942252481147
16.67,8.37215642174499,10.727165234638198
17.9,10.315372997321674,10.778536078718796
18.56,9.254019182770662,11.066859313934374
19.5,10.662489159766665,10.289057620251501
20.0,10.32021663733758,10.289057620251501
19.39,9.645455758832327,11.093980454255092
19.4,10.770944507344893,11.323586282976594
17.5,9.610016409987452,11.54684162289076
18.4,11.594860684364107,11.03123529373398
16.89,11.12047061987596,11.843640282517004
18.2,13.366774452631375,11.092959729154849
17.39,12.105920525690749,11.857979094617821
15.56,11.94809346754198,13.365235407398098
16.9,12.778036260313343,11.368752752179434
14.0,12.326602172896514,14.091612009890591
15.1,13.075681525438313,11.386834929867648
12.67,11.881365654833985,12.103970327517779
13.5,13.36423395427687,11.368752752179434
10.06,11.859755780780006,12.103970327517779
11.5,13.107529208457436,11.368752752179434
9.28,11.784922008671629,11.927116746865089
10.5,13.216794365566102,11.092959729154849
8.89,11.293584834119088,12.21007678897706
10.4,12.699600479986998,11.092959729154849
8.17,10.949614104595526,11.579753638940895
9.7,12.566543454580142,10.548953384083188
8.06,10.96048283559071,11.454643515129135
9.4,12.394306987473328,11.14535129833569
7.39,10.692097171979412,10.983802698228859
8.6,11.812870232964087,10.237733627905179
8.1,12.529161471831799,2.942944278740679
7.0,11.351023491089222,2.942944278740679
6.56,11.207325862581229,2.942944278740679
7.7,12.428459379794504,2.942944278740679
7.5,11.91350475659749,2.942944278740679
6.39,10.940917474217713,2.942944278740679
7.2,11.738950640049438,2.942944278740679
5.78,10.645315089259498,2.942944278740679
5.56,10.322830171945384,2.942944278740679
6.9,11.305685020395117,2.942944278740679
5.28,9.909558839355896,2.942944278740679
6.6,10.919312406998188,2.942944278740679
5.0,9.465825352157935,2.942944278740679
6.5,10.513000937286279,2.942944278740679
4.89,9.102472181899202,2.991731085349329
6.3,10.358462667627919,2.991731085349329
4.89,8.947751100861751,5.219537598966294
6.5,10.203639370836754,5.219537598966294
6.5,10.314870921871943,5.433302442855234
5.5,9.538955849960871,5.433302442855234
6.5,10.337380191879333,5.45699109370206
7.6,11.691958417693286,5.45699109370206
7.5,11.444168027861906,6.181797545433975
8.4,12.934574050161018,7.867681030635982
7.06,12.107955981138844,8.222348356821726
8.0,13.263224234229256,9.891538339003612
8.0,13.373275011006626,10.370330688330306
7.8,12.378767148714132,10.11655038423116
8.7,14.119691828442456,10.868440818645084
7.78,14.083958265186425,10.868440818645084
8.6,13.795565111598307,11.226256035708127
8.39,14.57165023201037,11.235708172584772
8.39,14.32234256902143,11.235708172584772
8.9,13.952425026524452,11.226256035708127
8.5,13.185090511436215,10.868440818645084
9.3,13.528202070183852,10.938575964854937
9.6,13.327327093942358,9.924444639331556
8.56,12.419207622317572,10.334004123315934
8.78,11.851395873604929,7.991243791727175
9.7,12.523811455611622,7.977500661431163
9.9,12.261569015875011,6.157425634849745
9.0,11.534595796393546,7.263239848010645
10.2,11.993111956894154,5.45699109370206
8.89,10.987587187383497,5.45699109370206
8.89,10.800393666563991,5.45699109370206
10.5,11.850352396089079,5.45699109370206
10.6,11.587348245313137,5.45699109370206
8.89,10.651188055672833,5.45699109370206
7.78,11.152942389130772,2.942944278740679
10.0,12.115980017421634,2.942944278740679
9.9,12.354124540203543,2.942944278740679
7.5,11.12722711386175,2.942944278740679
7.17,10.994155678583866,2.942944278740679
9.8,12.364035852719212,2.942944278740679
9.8,11.731086085087213,2.942944278740679
7.06,10.706957918147396,2.942944278740679
6.39,10.329467965915455,2.942944278740679
9.7,11.299866457832081,2.942944278740679
6.56,10.042226683851368,2.942944278740679
9.1,11.07850837476235,2.942944278740679
9.0,11.0588591850792,2.942944278740679
6.56,9.81463844122618,2.942944278740679
8.5,10.623609521697404,2.991731085349329
6.5,9.41567328798817,2.991731085349329
6.89,9.331389839321218,5.219537598966294
9.1,10.326124656262323,5.219537598966294
9.3,10.558661669325602,5.433302442855234
8.28,9.91258188047982,5.433302442855234
9.39,10.416550745552058,5.45699109370206
9.7,11.924006869889922,5.45699109370206
10.0,11.332676986690217,6.047606004054566
10.5,12.601245678922396,7.704750392543136
10.5,12.12566857577508,8.065678163172846
10.9,13.54726385892161,10.068465372060082
11.4,13.34587721062826,9.891538339003612
10.39,12.114689630756857,10.334004123315934
11.17,13.750189486415252,10.493806020921589
12.0,14.701142762247628,10.538670795673607
12.2,13.917341046952288,11.103277093811112
11.5,13.960587580886681,11.175202359237538
11.89,13.586265018921608,11.175202359237538
12.3,14.093481364347213,10.538670795673607
12.0,13.088243918254193,10.493806020921589
12.6,13.936163764118419,10.370330688330306
12.0,12.198673818349675,9.891538339003612
13.1,13.67630154163794,10.228246982473635
13.2,12.91228773475541,7.977500661431163
12.17,11.462445406076881,7.867681030635982
13.5,13.425805060219886,6.2539631701838205
13.9,13.121674069834057,16.891638494748555
13.17,11.480804159953436,5.45699109370206
13.06,11.045014577557936,5.45699109370206
13.6,12.10269072357869,5.45699109370206
13.1,12.053720555352356,5.45699109370206
12.78,10.939218089384326,5.45699109370206
12.5,11.141687761091248,2.942944278740679
13.1,12.484776506711228,2.9782511530058513
12.5,11.102602639775455,2.942944278740679
13.2,12.773824783960663,2.9782511530058513
12.5,10.782682033199535,2.942944278740679
12.9,12.035232492413343,2.9782511530058513
12.4,11.634855083722869,2.942944278740679
11.89,10.564790079216209,2.942944278740679
12.3,11.467722589447021,2.942944278740679
11.67,10.165260529242346,2.942944278740679
11.67,10.088720864563925,2.942944278740679
12.3,11.37972131705942,2.942944278740679
12.5,11.457772305309277,2.942944278740679
11.89,9.591154005136445,2.942944278740679
12.4,11.017909925541744,2.991731085349329
11.89,9.188648554699967,2.991731085349329
11.78,8.876424144035013,5.219537598966294
12.5,10.312598333146866,5.219537598966294
12.7,10.4915366696697,5.433302442855234
12.0,8.855087206300254,5.433302442855234
12.7,10.462426784925242,5.45699109370206
11.89,8.867265896051094,5.45699109370206
12.0,8.928394692870143,5.45699109370206
13.8,11.013793598540019,5.45699109370206
14.6,11.345326967970664,5.45699109370206
12.67,9.614190712213372,5.45699109370206
13.56,10.012675034558697,5.852945197504448
15.5,10.97881627473771,5.852945197504448
14.5,9.749018491999095,5.998612199517255
15.3,11.579789947239192,5.934429025082982
16.2,10.97165263418185,5.934429025082982
14.17,9.923353002204408,5.998612199517255
15.17,10.041545874561052,5.934429025082982
16.4,11.196815181957845,5.852945197504448
15.39,9.98628744994312,5.785729561576488
16.8,11.506558899486322,19.908249716810275
15.56,9.98374137370297,5.45699109370206
17.3,11.450259458335609,20.055862881219024
17.3,11.088562808146435,20.055862881219024
15.67,9.820361172065304,5.45699109370206
15.89,9.743037787028356,5.45699109370206
16.7,10.85833415379966,20.03092050710191
17.9,11.01196796186548,20.032587173768576
17.17,10.248470163895604,5.45699109370206
18.28,10.545878699169407,5.45699109370206
18.8,11.428792412239432,20.032587173768576
18.17,10.571448403090812,5.45699109370206
18.9,11.460329179784026,20.032587173768576
18.17,11.862965365321315,3.1487264041253633
19.3,13.077053393457163,20.129676214552354
18.5,11.789118560913948,4.019420644607515
19.6,12.924252508160293,20.129676214552354
19.8,12.369183025426196,12.936500350245055
19.0,11.46897858840498,10.778846173441373
18.8,12.048903702857615,19.984299679139227
18.06,10.920897270400133,8.82889356258672
17.89,10.679166873334793,10.118151322171284
18.3,11.888881385162449,12.064738612871084
17.89,12.24109582592746,12.419852030037218
18.6,12.732052968886137,14.485279474869555
17.89,10.17658723885586,12.905129833544848
18.3,11.07013374531175,18.713256896772435
18.2,10.881015256295996,17.796198712718684
17.5,10.015488037893078,12.614249066247794
16.67,9.858371107922153,5.219537598966294
18.4,11.102616096007296,5.219537598966294
18.6,11.226716215344709,5.433302442855234
17.89,10.094507932730835,5.433302442855234
18.17,9.939837639956977,5.45699109370206
19.0,11.096955721207792,5.45699109370206
19.8,11.570556841527264,5.45699109370206
19.0,10.345062512691129,5.45699109370206
19.67,10.578190955536115,5.45699109370206
20.0,11.106337540838581,5.45699109370206
20.1,11.138918184981094,5.45699109370206
19.78,10.463127707333115,5.45699109370206
20.2,11.486587418964291,5.45699109370206
20.0,10.947770141965634,5.45699109370206
20.5,11.605027678974238,5.45699109370206
19.89,10.673530705590679,5.4634569322869035
19.39,10.534533181800612,5.45699109370206
20.2,11.44170468621894,5.45699109370206
19.17,10.525478027141048,5.45699109370206
20.1,11.5213154094007,20.129676214552354
19.06,10.6534562227896,5.45699109370206
19.9,11.54622564599515,20.129676214552354
18.56,10.639112540554379,5.45699109370206
19.3,11.988546632130692,20.074531983783125
18.3,11.361334174952958,16.84559061596068
17.67,10.54916198445153,5.45699109370206
18.5,11.491681697104354,20.07972050710191
17.89,10.73366801987845,5.45699109370206
18.1,11.943027602309485,20.07972050710191
17.56,11.28095290562851,5.45699109370206
18.06,12.649878863866547,9.562566209154763
18.7,13.366977438945128,12.430550032585266
18.39,14.444260425080529,12.811329488008147
18.9,15.090391433127252,19.027989336519695
18.0,15.27871645842231,17.88856892051089
18.5,15.46117560675873,19.020761836519696
18.2,15.912685052821985,19.021775158186212
17.28,15.145326579964944,17.88041495225692
18.0,12.770257366872215,17.90186001995518
18.6,13.20447625121551,19.021775158186212
18.5,13.602235063834314,19.021775158186212
17.89,12.128467701605018,17.90186001995518
18.5,12.426257087478803,19.021775158186212
17.78,12.039817387062726,17.923650090877167
17.67,11.909613027996102,17.90186001995518
18.4,12.936878705245817,19.021775158186212
18.06,10.379435051671521,17.923650090877167
18.8,11.451262249149977,17.90186001995518
18.7,11.039810904589785,5.219537598966294
18.0,10.152308503970858,12.793668033996756
18.17,9.997314644891958,5.433302442855234
19.1,11.229369465181549,5.433302442855234
18.67,10.62013596747613,5.45699109370206
19.4,11.186168267899802,5.45699109370206
19.3,11.260211093080102,5.45699109370206
18.5,10.435955871660212,5.45699109370206
19.2,11.76567387791863,5.45699109370206
18.78,10.725966010752131,5.45699109370206
19.9,11.329321843846628,5.45699109370206
19.39,10.602781729449816,5.45699109370206
20.1,11.551373529805801,5.526177497069848
19.56,10.611510044300985,5.785729561576488
18.78,10.789369138886968,5.785729561576488
19.6,11.72790581110553,5.4634569322869035
18.39,12.870051158726028,5.45699109370206
19.1,14.200126401133502,5.45699109370206
18.39,10.959852346634193,5.45699109370206
19.1,12.195077741962905,20.10507621455236
18.3,14.370249839524604,20.10507621455236
17.39,13.085139154691092,5.45699109370206
18.1,12.543288646426845,20.04993198378313
17.56,10.757410507694658,5.45699109370206
18.0,12.679790848501057,19.99997627633268
17.17,11.146337794302326,5.45699109370206
17.8,12.283562454584285,20.05512050710191
17.0,11.410652721894849,5.45699109370206
16.89,11.674557684405045,17.419372502488258
17.6,12.683389919604679,18.98523009048795
16.67,11.782209072321962,17.819862927612533
17.6,13.257703634540007,18.997507868265732
16.0,12.447627916428587,14.441408340788787
17.0,13.505570335998186,18.80815582783512
15.39,12.232883081718569,10.25655864271431
16.3,13.144759692202001,14.661565313721788
15.7,13.11677362369096,16.82149374734493
14.56,12.28048649247205,8.82889356258672
13.78,11.94002856811403,3.1487264041253633
15.0,12.987962493261193,16.82149374734493
12.89,11.691444375876927,3.0686965736782366
14.0,12.549908405260567,16.82149374734493
13.1,12.206498738400683,3.1487264041253633
11.89,11.259591691367973,3.0686965736782366
12.6,11.785385143945518,3.0686965736782366
11.39,10.710881513452136,3.0686965736782366
10.78,10.749382691464461,2.991731085349329
12.1,11.636799738083141,2.991731085349329
11.7,11.428139575346222,5.219537598966294
10.56,10.713230397248026,5.219537598966294
10.56,10.680696535157836,5.433302442855234
11.6,11.369679759370797,5.433302442855234
10.78,10.62006532371538,5.45699109370206
11.8,11.845509563510632,5.45699109370206
10.89,10.614260415159492,5.45699109370206
11.9,11.958118447313268,5.45699109370206
10.56,10.772240121382197,5.45699109370206
11.7,11.685561516283087,5.45699109370206
10.67,10.814102722930443,5.5759366312544945
11.6,11.603388464649129,5.5759366312544945
10.78,10.892519522795851,5.68146876794543
11.6,12.043974242115269,5.68146876794543
11.0,10.967828642028394,5.68146876794543
11.6,11.811004172730009,5.611160251866198
11.17,11.06774737637943,5.5759366312544945
11.9,11.594413915192945,5.577855092768267
11.17,10.94124452909,5.45699109370206
12.0,11.58245474601847,5.45699109370206
10.67,10.34365448996607,5.45699109370206
11.8,11.357565380974847,5.45699109370206
10.28,10.313514118402395,5.45699109370206
11.6,11.530702472609164,5.45699109370206
10.0,10.65231886560673,5.45699109370206
10.9,12.211422764392296,5.45699109370206
11.1,12.178607798566645,5.45699109370206
10.5,11.26809956655734,5.45699109370206
10.17,11.379020316481046,5.45699109370206
10.9,12.382263797109204,5.45699109370206
10.0,11.695854218149066,5.45699109370206
10.9,12.650896610217046,5.45699109370206
9.89,12.664817430419248,2.942944278740679
10.7,13.427187815338812,2.942944278740679
9.56,12.816236841935051,2.942944278740679
10.7,13.652206612770328,2.942944278740679
9.39,12.434451958605791,2.942944278740679
10.4,13.181988136767245,2.942944278740679
9.06,12.123044085051674,2.942944278740679
10.0,12.866229970715608,2.942944278740679
10.0,12.39558077098934,2.942944278740679
9.0,11.65463691430432,2.942944278740679
10.0,11.927168308328305,2.942944278740679
9.17,11.02755454798421,2.942944278740679
9.9,11.592956578889812,2.942944278740679
8.39,10.544550039716569,2.942944278740679
9.8,11.209492039864699,2.991731085349329
8.0,10.069904447653926,2.991731085349329
8.28,10.083198696308159,5.219537598966294
9.6,11.054027403638088,5.219537598966294
9.06,11.077093591422681,5.433302442855234
9.6,11.246591987890383,5.433302442855234
10.4,12.782783459689881,5.7304625724827405
9.78,11.524392937402581,5.577855092768267
11.17,12.948992540491304,7.348973404762757
11.0,12.902469838890738,7.435553981736126
10.67,13.114321764985107,9.719809972242313
10.8,12.408803354969223,9.520466558916567
11.28,13.554117396802098,10.015468467416312
11.4,14.295361478641553,10.269248771515453
11.56,14.143279640574292,10.885839533966127
11.7,13.697918967039868,10.437588878858758
12.17,13.917501578707174,11.120675809132155
12.4,13.893146861797504,10.437588878858758
13.7,14.146510317907314,10.269248771515453
12.78,13.461085126697185,10.39272410410674
13.67,14.041350051275913,9.719809972242313
14.2,13.812450243478565,9.992816191543493
14.2,13.971056729496468,7.458793035557939
13.17,13.110110036301876,7.660588241298019
12.06,12.475445335322775,6.616002656636753
13.3,13.511071630709466,5.840282203277923
11.39,11.431052673896147,5.45699109370206
12.8,12.58451160835341,5.45699109370206
12.2,12.03872134630626,5.45699109370206
10.78,10.990145018902354,5.45699109370206
11.7,11.903327277059589,5.45699109370206
10.28,10.624091538502967,5.45699109370206
11.1,11.391385647605262,5.45699109370206
9.89,10.44191237515804,5.45699109370206
10.6,12.353428353733875,3.0686965736782366
9.67,11.102871501979394,2.942944278740679
9.39,11.112237316016603,2.942944278740679
10.2,12.155180491398824,2.942944278740679
10.0,12.00182630337224,3.0686965736782366
8.78,11.065718005274562,2.942944278740679
8.5,10.863736477787029,2.942944278740679
9.7,12.03793448147212,2.942944278740679
9.4,11.907832858740903,2.942944278740679
8.28,10.822328048221948,2.942944278740679
7.89,10.634996142163459,2.942944278740679
9.4,11.802294736485692,2.942944278740679
7.67,10.467765245127339,2.942944278740679
8.9,11.6553773192162,2.942944278740679
7.67,10.288444258894856,2.991731085349329
9.1,11.704478607514943,2.991731085349329
8.56,10.808453907492776,5.219537598966294
9.2,11.469463337582283,5.219537598966294
11.6,12.364323260416313,5.433302442855234
10.28,11.74183227265496,5.433302442855234
13.6,13.810360569916952,7.005669823322215
12.17,12.64835621457894,5.657420458833027
14.06,13.577369816165401,7.858585373834882
14.8,13.796619006386322,7.858585373834882
15.06,14.315459413857411,10.162275756554632
15.5,13.564868710140104,10.162275756554632
16.7,16.143793779463408,10.578392980279595
15.67,14.211509614553393,10.643372265502357
14.1,12.997599688992409,10.76684759809364
15.39,13.770702173714653,10.76684759809364
15.2,14.004777481023666,10.288108330180695
15.39,13.688574055358686,10.732878274114048
15.5,12.7922193672905,10.161212732902984
13.67,11.7703952873768,10.164632997589411
13.06,10.826549156732995,9.48797724609276
14.3,11.755216838359956,16.797854136459925
13.7,11.649459739758186,7.421810851440114
12.67,10.760349839351306,7.311991220644932
12.5,10.872429935516152,5.68146876794543
13.5,11.624050188821343,5.634819621547323
12.0,10.212813623688135,5.45699109370206
12.9,11.593322097893179,5.45699109370206
13.0,12.309610793764932,5.45699109370206
12.28,11.462413681652606,5.45699109370206
13.6,13.030895770575285,5.45699109370206
12.5,11.606824571680022,5.45699109370206
12.28,11.481305844843064,5.45699109370206
13.0,12.387058945089052,16.994039641535174
12.0,11.985290707176205,2.942944278740679
12.7,12.950064393305638,2.942944278740679
12.6,12.957230899292767,3.0686965736782366
11.89,11.814197397984458,2.942944278740679
11.5,11.62931098654019,2.942944278740679
12.2,12.823487768711516,2.942944278740679
11.06,11.393792228835082,2.942944278740679
11.5,13.211199506591583,2.942944278740679
11.3,12.959739300222623,2.942944278740679
10.78,10.979041129055531,2.942944278740679
10.9,11.783588666450783,3.0686965736782366
10.78,10.651029540910486,2.942944278740679
10.9,11.739147120246571,2.942944278740679
10.56,10.23370240768611,2.942944278740679
11.0,11.909796001483755,2.991731085349329
10.5,10.006403144685578,2.991731085349329
10.56,10.090662801917574,5.219537598966294
11.3,11.741219692709024,5.219537598966294
11.3,11.822156172762334,5.433302442855234
10.5,10.166530565411222,5.433302442855234
11.7,12.043189359592816,5.45699109370206
10.67,10.483400289738142,5.45699109370206
10.67,10.414924892838258,5.45699109370206
11.6,11.675423707810523,5.539730505145469
10.89,10.698751201387722,5.68146876794543
11.6,11.819278760654242,5.68146876794543
11.06,10.982293585569437,7.055913246145343
12.1,12.192148938498576,7.055913246145343
12.4,12.68500303018891,7.339376578411074
11.5,10.88832646583512,7.339376578411074
11.89,10.882491020263615,7.213865215118191
12.7,12.74386345839821,6.8291171660377366
12.6,12.23990425990894,5.68146876794543
11.89,11.53958987509543,5.7304625724827405
11.67,11.275076824160806,5.4504651284016346
12.2,13.143161393404284,5.45699109370206
12.06,11.502337891413163,5.45699109370206
12.7,12.47633255771052,5.45699109370206
12.17,11.067686345817833,5.45699109370206
12.8,12.447104468509565,5.45699109370206
12.6,12.070122409758824,5.45699109370206
12.06,11.038428542549354,5.45699109370206
12.8,12.693278016271165,5.45699109370206
11.67,11.588214623018416,5.45699109370206
13.1,13.019473529777883,5.45699109370206
12.0,11.49146407852038,5.45699109370206
11.06,12.678922474566662,5.45699109370206
11.8,16.274703891123863,5.45699109370206
9.89,12.84259820302293,2.942944278740679
10.5,13.467729290535999,16.82149374734493
9.78,11.153307465599255,3.0686965736782366
10.5,12.810480123378625,16.82149374734493
9.89,11.248540234673783,4.019420644607515
10.5,12.403418774077068,16.82149374734493
9.89,10.974629277159693,10.159767603870527
10.9,11.908372004697753,10.309295845011409
11.5,11.75652576377172,14.869856202551684
10.28,10.832995823003785,14.583776585430867
10.56,10.676256912487815,17.89742813828686
11.9,11.730526944338294,18.042281600480333
11.06,10.451008179785958,17.89742813828686
12.5,11.708084699289998,18.042281600480333
11.5,10.221493349115121,14.63268454562987
12.6,11.246388138537213,11.667060225550006
12.0,10.41628083758178,5.219537598966294
13.1,11.412344877514784,5.219537598966294
13.06,11.576352740509833,5.433302442855234
14.3,12.03313536457756,5.433302442855234
14.4,12.104322927362546,5.45699109370206
13.78,11.242724184758117,5.45699109370206
14.78,13.130654221391183,7.131659855262615
15.2,13.53672278867748,7.339376578411074
15.28,11.83867054643315,7.339376578411074
16.2,12.438618492803016,7.339376578411074
16.39,12.290704558169637,7.462939339502269
16.8,12.550300887230947,7.687973599064162
16.7,14.028990401054557,7.537373710947939
16.0,13.000897320285162,7.885970731601025
15.1,13.402996394669344,7.885970731601025
14.28,12.34646969299888,7.537373710947939
14.2,13.028281780090083,7.687973599064162
13.5,11.649278175205836,7.687973599064162
12.17,11.206068049060377,6.0337790066120185
13.2,12.917104271568178,5.840282203277923
13.1,11.54326534527172,5.45699109370206
12.28,10.469247760851431,5.45699109370206
13.1,12.336105260825207,16.802489779090962
12.06,10.642981444185125,5.45699109370206
12.06,10.765545026099403,5.45699109370206
12.9,11.736933044079706,5.45699109370206
13.0,11.949718838950503,16.891638494748555
11.89,10.681591423970985,5.45699109370206
12.7,11.694633144160434,5.45699109370206
11.78,10.815139974745875,5.45699109370206
11.17,10.876599039627536,5.45699109370206
12.1,11.970798263445886,5.45699109370206
11.17,12.240417225059218,2.942944278740679
12.1,13.218822048948823,3.0686965736782366
12.3,13.737881487992809,3.0686965736782366
11.28,12.362437437741619,3.022010562028722
11.6,13.307070108182074,3.0686965736782366
10.67,12.232358680750735,2.942944278740679
11.5,13.176397332663328,2.9782511530058513
10.39,12.17337073718329,2.942944278740679
11.9,13.244359377854266,2.942944278740679
10.89,11.958898070590976,2.942944278740679
11.56,11.711845686641254,2.942944278740679
12.6,12.97314562500469,2.942944278740679
11.5,11.270766446485254,2.942944278740679
12.4,12.310207060087919,2.942944278740679
11.5,10.867975469224007,2.991731085349329
12.3,12.238502280100533,2.991731085349329
12.0,11.23331833788825,5.219537598966294
12.5,11.774472451702877,5.219537598966294
12.28,11.902873563172989,5.433302442855234
13.4,12.588650810315585,5.433302442855234
13.9,12.538054339920222,5.5759366312544945
13.0,12.747609981532491,5.5759366312544945
13.39,13.542762500968479,7.266559465986546
14.3,13.866414170229973,7.266559465986546
13.78,14.225410305311925,9.375009819280761
13.9,13.751541980888078,7.4992950461061385
14.7,15.26463909966651,9.674378217583927
13.89,14.863663856156563,9.899390262811474
13.28,15.154188862511432,10.321510674253918
14.2,14.68659145120364,10.2766458995019
